Token	Next_token	Capital	Prev_cap	Next_cap	Start_sent	P_noun	Cap_P_Noun	P_Noun_Start_sent	AllCaps_Pnoun	Gold
CRICKET	-	1	0	0	0	1	1	1	1	O
-	LEICESTERSHIRE	0	1	1	0	0	0	0	0	O
LEICESTERSHIRE	TAKE	1	0	1	0	1	1	0	1	B-ORG
TAKE	OVER	1	1	1	0	1	1	0	1	O
OVER	AT	1	1	1	0	0	0	0	0	O
AT	TOP	1	1	1	0	1	1	0	1	O
TOP	AFTER	1	1	1	0	1	1	0	1	O
AFTER	INNINGS	1	1	1	0	1	1	0	1	O
INNINGS	VICTORY	1	1	1	0	1	1	0	1	O
VICTORY	.	1	1	0	0	0	0	0	0	O
.	LONDON	0	1	1	0	0	0	0	0	O
LONDON	1996-08-30	1	0	0	1	1	1	0	1	B-LOC
1996-08-30	West	0	1	1	0	0	0	0	0	O
West	Indian	1	0	1	0	1	1	0	0	B-MISC
Indian	all-rounder	1	1	0	0	1	1	0	0	I-MISC
all-rounder	Phil	0	1	1	0	0	0	0	0	O
Phil	Simmons	1	0	1	0	1	1	0	0	B-PER
Simmons	took	1	1	0	0	1	1	0	0	I-PER
took	four	0	1	0	0	0	0	0	0	O
four	for	0	0	0	0	0	0	0	0	O
for	38	0	0	0	0	0	0	0	0	O
38	on	0	0	0	0	0	0	0	0	O
on	Friday	0	0	1	0	0	0	0	0	O
Friday	as	1	0	0	0	1	1	0	0	O
as	Leicestershire	0	1	1	0	0	0	0	0	O
Leicestershire	beat	1	0	0	0	1	1	0	0	B-ORG
beat	Somerset	0	1	1	0	0	0	0	0	O
Somerset	by	1	0	0	0	1	1	0	0	B-ORG
by	an	0	1	0	0	0	0	0	0	O
an	innings	0	0	0	0	0	0	0	0	O
innings	and	0	0	0	0	0	0	0	0	O
and	39	0	0	0	0	0	0	0	0	O
39	runs	0	0	0	0	0	0	0	0	O
runs	in	0	0	0	0	0	0	0	0	O
in	two	0	0	0	0	0	0	0	0	O
two	days	0	0	0	0	0	0	0	0	O
days	to	0	0	0	0	0	0	0	0	O
to	take	0	0	0	0	0	0	0	0	O
take	over	0	0	0	0	0	0	0	0	O
over	at	0	0	0	0	0	0	0	0	O
at	the	0	0	0	0	0	0	0	0	O
the	head	0	0	0	0	0	0	0	0	O
head	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	county	0	0	0	0	0	0	0	0	O
county	championship	0	0	0	0	0	0	0	0	O
championship	.	0	0	0	0	0	0	0	0	O
.	Their	0	0	1	0	0	0	0	0	O
Their	stay	1	0	0	1	0	0	0	0	O
stay	on	0	1	0	0	0	0	0	0	O
on	top	0	0	0	0	0	0	0	0	O
top	,	0	0	0	0	0	0	0	0	O
,	though	0	0	0	0	0	0	0	0	O
though	,	0	0	0	0	0	0	0	0	O
,	may	0	0	0	0	0	0	0	0	O
may	be	0	0	0	0	0	0	0	0	O
be	short-lived	0	0	0	0	0	0	0	0	O
short-lived	as	0	0	0	0	0	0	0	0	O
as	title	0	0	0	0	0	0	0	0	O
title	rivals	0	0	0	0	0	0	0	0	O
rivals	Essex	0	0	1	0	0	0	0	0	O
Essex	,	1	0	0	0	1	1	0	0	B-ORG
,	Derbyshire	0	1	1	0	0	0	0	0	O
Derbyshire	and	1	0	0	0	1	1	0	0	B-ORG
and	Surrey	0	1	1	0	0	0	0	0	O
Surrey	all	1	0	0	0	1	1	0	0	B-ORG
all	closed	0	1	0	0	0	0	0	0	O
closed	in	0	0	0	0	0	0	0	0	O
in	on	0	0	0	0	0	0	0	0	O
on	victory	0	0	0	0	0	0	0	0	O
victory	while	0	0	0	0	0	0	0	0	O
while	Kent	0	0	1	0	0	0	0	0	O
Kent	made	1	0	0	0	1	1	0	0	B-ORG
made	up	0	1	0	0	0	0	0	0	O
up	for	0	0	0	0	0	0	0	0	O
for	lost	0	0	0	0	0	0	0	0	O
lost	time	0	0	0	0	0	0	0	0	O
time	in	0	0	0	0	0	0	0	0	O
in	their	0	0	0	0	0	0	0	0	O
their	rain-affected	0	0	0	0	0	0	0	0	O
rain-affected	match	0	0	0	0	0	0	0	0	O
match	against	0	0	0	0	0	0	0	0	O
against	Nottinghamshire	0	0	1	0	0	0	0	0	O
Nottinghamshire	.	1	0	0	0	1	1	0	0	B-ORG
.	After	0	1	1	0	0	0	0	0	O
After	bowling	1	0	0	1	0	0	0	0	O
bowling	Somerset	0	1	1	0	0	0	0	0	O
Somerset	out	1	0	0	0	1	1	0	0	B-ORG
out	for	0	1	0	0	0	0	0	0	O
for	83	0	0	0	0	0	0	0	0	O
83	on	0	0	0	0	0	0	0	0	O
on	the	0	0	0	0	0	0	0	0	O
the	opening	0	0	0	0	0	0	0	0	O
opening	morning	0	0	0	0	0	0	0	0	O
morning	at	0	0	0	0	0	0	0	0	O
at	Grace	0	0	1	0	0	0	0	0	O
Grace	Road	1	0	1	0	1	1	0	0	B-LOC
Road	,	1	1	0	0	1	1	0	0	I-LOC
,	Leicestershire	0	1	1	0	0	0	0	0	O
Leicestershire	extended	1	0	0	0	1	1	0	0	B-ORG
extended	their	0	1	0	0	0	0	0	0	O
their	first	0	0	0	0	0	0	0	0	O
first	innings	0	0	0	0	0	0	0	0	O
innings	by	0	0	0	0	0	0	0	0	O
by	94	0	0	0	0	0	0	0	0	O
94	runs	0	0	0	0	0	0	0	0	O
runs	before	0	0	0	0	0	0	0	0	O
before	being	0	0	0	0	0	0	0	0	O
being	bowled	0	0	0	0	0	0	0	0	O
bowled	out	0	0	0	0	0	0	0	0	O
out	for	0	0	0	0	0	0	0	0	O
for	296	0	0	0	0	0	0	0	0	O
296	with	0	0	0	0	0	0	0	0	O
with	England	0	0	1	0	0	0	0	0	O
England	discard	1	0	0	0	1	1	0	0	B-LOC
discard	Andy	0	1	1	0	0	0	0	0	O
Andy	Caddick	1	0	1	0	1	1	0	0	B-PER
Caddick	taking	1	1	0	0	1	1	0	0	I-PER
taking	three	0	1	0	0	0	0	0	0	O
three	for	0	0	0	0	0	0	0	0	O
for	83	0	0	0	0	0	0	0	0	O
83	.	0	0	0	0	0	0	0	0	O
.	Trailing	0	0	1	0	0	0	0	0	O
Trailing	by	1	0	0	1	0	0	0	0	O
by	213	0	1	0	0	0	0	0	0	O
213	,	0	0	0	0	0	0	0	0	O
,	Somerset	0	0	1	0	0	0	0	0	O
Somerset	got	1	0	0	0	1	1	0	0	B-ORG
got	a	0	1	0	0	0	0	0	0	O
a	solid	0	0	0	0	0	0	0	0	O
solid	start	0	0	0	0	0	0	0	0	O
start	to	0	0	0	0	0	0	0	0	O
to	their	0	0	0	0	0	0	0	0	O
their	second	0	0	0	0	0	0	0	0	O
second	innings	0	0	0	0	0	0	0	0	O
innings	before	0	0	0	0	0	0	0	0	O
before	Simmons	0	0	1	0	0	0	0	0	O
Simmons	stepped	1	0	0	0	1	1	0	0	B-PER
stepped	in	0	1	0	0	0	0	0	0	O
in	to	0	0	0	0	0	0	0	0	O
to	bundle	0	0	0	0	0	0	0	0	O
bundle	them	0	0	0	0	0	0	0	0	O
them	out	0	0	0	0	0	0	0	0	O
out	for	0	0	0	0	0	0	0	0	O
for	174	0	0	0	0	0	0	0	0	O
174	.	0	0	0	0	0	0	0	0	O
.	Essex	0	0	1	0	0	0	0	0	O
Essex	,	1	0	0	1	1	1	0	0	B-ORG
,	however	0	1	0	0	0	0	0	0	O
however	,	0	0	0	0	0	0	0	0	O
