Token	Next_token	Capital	Prev_cap	Next_cap	Start_sent	P_noun	Cap_P_Noun	P_Noun_Start_sent	AllCaps_Pnoun	Gold
SOCCER	-	1	0	0	1	0	0	1	0	O
-	JAPAN	0	1	1	0	0	0	0	0	O
JAPAN	GET	1	0	1	0	1	1	0	1	B-LOC
GET	LUCKY	1	1	1	0	0	0	0	0	O
LUCKY	WIN	1	1	1	0	1	1	0	1	O
WIN	,	1	1	0	0	1	1	0	1	O
,	CHINA	0	1	1	0	0	0	0	0	O
CHINA	IN	1	0	1	0	1	1	0	1	B-PER
IN	SURPRISE	1	1	1	0	0	0	0	0	O
SURPRISE	DEFEAT	1	1	1	0	0	0	0	0	O
DEFEAT	.	1	1	0	0	0	0	0	0	O
.	Nadim	0	1	1	0	0	0	0	0	O
Nadim	Ladki	1	0	1	1	1	1	0	0	B-PER
Ladki	AL-AIN	1	1	1	0	1	1	0	0	I-PER
AL-AIN	,	1	1	0	0	1	1	0	1	B-LOC
,	United	0	1	1	0	0	0	0	0	O
United	Arab	1	0	1	0	1	1	0	0	B-LOC
Arab	Emirates	1	1	1	0	1	1	0	0	I-LOC
Emirates	1996-12-06	1	1	0	0	0	0	0	0	I-LOC
1996-12-06	Japan	0	1	1	0	0	0	0	0	O
Japan	began	1	0	0	0	1	1	0	0	B-LOC
began	the	0	1	0	0	0	0	0	0	O
the	defence	0	0	0	0	0	0	0	0	O
defence	of	0	0	0	0	0	0	0	0	O
of	their	0	0	0	0	0	0	0	0	O
their	Asian	0	0	1	0	0	0	0	0	O
Asian	Cup	1	0	1	0	0	0	0	0	B-MISC
Cup	title	1	1	0	0	1	1	0	0	I-MISC
title	with	0	1	0	0	0	0	0	0	O
with	a	0	0	0	0	0	0	0	0	O
a	lucky	0	0	0	0	0	0	0	0	O
lucky	2-1	0	0	0	0	0	0	0	0	O
2-1	win	0	0	0	0	0	0	0	0	O
win	against	0	0	0	0	0	0	0	0	O
against	Syria	0	0	1	0	0	0	0	0	O
Syria	in	1	0	0	0	1	1	0	0	B-LOC
in	a	0	1	0	0	0	0	0	0	O
a	Group	0	0	1	0	0	0	0	0	O
Group	C	1	0	1	0	1	1	0	0	O
C	championship	1	1	0	0	1	1	0	1	O
